"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_418"	878	2101	1374	2662	5	6	9	11	865	2432	2168	1665	1	0	0	1286	2740	2578	1996	0	0	0	0	409	782	680	1016	8	8	6	8	652	3	1134	1375	0	1	10	2	3	1018	1779	0	1	0	0	10	21	23	18	3	5	5	0	17	192	46	107	1	6	1	1	32	4	15	38	0	0	1	0	4	6	4	12	7	1482	0	1	2	2	3	0	1728	1	0	0	0	1	2359	0
"OTU_419"	66	196	95	257	1	0	1	0	59	226	195	119	0	0	0	110	257	258	179	0	0	0	0	21	58	33	51	1	0	2	0	28	0	73	84	1	0	0	0	0	50	117	0	0	0	0	0	0	2	1	0	0	2	0	0	4	4	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	126	0	0	0	0	0	0	122	0	0	0	0	0	216	0
"OTU_420"	36	84	57	100	1	0	0	0	36	90	120	46	0	0	0	52	121	125	116	0	0	0	0	18	23	17	27	1	1	0	0	14	0	34	48	0	0	0	0	0	28	63	0	0	0	0	0	1	0	1	0	1	1	0	0	6	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	58	0	1	0	0	0	0	71	0	0	0	0	0	73	0
"OTU_421"	28	51	37	55	0	0	0	0	19	72	59	50	0	0	0	32	89	76	56	0	0	0	0	6	16	12	21	0	1	0	1	4	1	26	27	0	0	0	0	0	35	31	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	27	0	0	1	0	0	0	32	0	0	0	0	0	65	0
"OTU_422"	11	51	28	72	0	0	0	1	9	65	54	30	0	2	0	26	85	66	76	0	0	1	0	5	14	9	13	0	0	1	0	4	0	10	26	0	0	0	0	0	14	31	1	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	33	0	0	0	0	0	56	0
"OTU_423"	65	182	120	194	0	0	2	1	63	151	153	103	0	0	0	102	178	221	102	0	0	0	0	30	65	58	77	2	0	0	0	48	0	109	70	0	0	0	0	1	79	106	0	0	0	0	2	2	1	0	0	0	2	0	0	21	2	6	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	2	0	105	0	0	0	0	1	0	132	0	0	0	0	0	119	0
"OTU_424"	2	3	2	11	0	0	1	0	3	7	8	7	0	0	0	4	8	11	7	0	0	0	0	0	2	1	2	0	0	0	0	2	0	0	4	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	10	0	0	0	0	0	7	0
"OTU_425"	67	230	136	319	0	1	2	1	81	342	324	175	1	0	1	163	377	505	295	0	0	0	0	24	87	54	101	2	1	2	0	47	0	99	143	0	0	0	2	0	107	162	0	0	0	0	0	1	2	5	2	0	0	0	3	10	2	6	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	212	0	0	0	0	1	0	174	0	0	0	0	0	269	0
"OTU_426"	192	480	313	638	3	3	3	0	161	526	499	349	0	1	1	276	570	614	452	0	0	0	0	53	130	116	173	1	2	0	3	97	0	201	177	0	0	2	0	1	168	263	0	0	0	0	3	2	5	1	0	0	1	0	1	25	5	8	0	2	0	0	1	0	0	6	0	0	0	0	2	2	0	3	2	279	0	0	1	0	0	1	337	0	0	0	0	0	362	0
"OTU_427"	5	19	11	18	0	0	0	0	1	17	13	11	0	0	0	8	6	13	12	0	0	0	0	0	5	4	7	0	0	0	0	4	0	3	3	0	0	0	0	1	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	6	0	0	0	0	0	9	0
"OTU_428"	7	30	14	60	0	0	0	1	11	45	42	14	0	0	0	19	51	58	40	0	0	0	0	1	8	5	14	0	1	0	0	8	0	8	27	0	0	0	0	0	10	26	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	39	0	0	0	0	0	33	0
"OTU_429"	104	157	304	204	0	3	1	1	112	392	261	328	1	0	0	232	427	409	242	1	0	0	1	55	124	118	131	1	3	2	1	102	0	323	150	0	0	7	0	0	339	134	0	0	0	0	7	3	5	1	0	0	1	0	4	61	7	9	0	3	0	0	9	2	3	15	0	0	0	0	1	1	0	4	0	181	0	0	1	0	3	0	356	0	0	0	0	1	147	0
"OTU_430"	3	10	4	9	0	0	0	0	2	10	4	5	0	0	0	2	9	6	12	0	0	0	0	0	1	4	4	0	0	0	0	2	0	5	6	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0
"OTU_431"	46	90	64	119	0	1	0	0	26	87	100	51	0	0	0	41	88	108	71	0	0	0	0	10	27	19	33	1	2	0	0	15	0	30	41	0	0	0	0	0	31	52	0	0	0	0	0	1	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	53	0	0	0	0	1	0	54	0	0	0	0	0	83	0
"OTU_432"	2	6	3	10	0	0	0	1	4	10	10	5	0	0	0	4	11	7	11	0	0	0	0	1	2	0	5	0	0	0	0	5	0	5	5	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	3	0
"OTU_433"	1551	3986	2422	4844	13	8	12	17	1561	4808	4275	3017	0	1	2	2329	5296	4817	3747	3	0	2	3	664	1415	1288	1935	13	17	16	23	1118	5	1995	2614	2	1	16	10	4	1860	3138	2	1	1	0	20	22	42	33	8	7	8	0	32	293	96	205	2	11	2	1	53	8	22	66	1	3	1	0	5	7	2	22	11	2792	1	3	2	0	7	6	3114	3	0	2	0	1	4478	0
"OTU_434"	1	3	1	6	1	0	0	0	1	3	2	0	0	0	0	6	5	4	6	0	0	0	0	0	1	1	3	0	0	0	0	1	0	3	1	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"OTU_435"	160	352	257	425	1	2	1	1	186	471	427	301	0	0	0	230	482	502	358	1	0	0	1	79	145	130	227	0	2	2	2	120	0	281	275	0	0	4	0	0	298	362	0	0	0	0	1	1	10	4	1	0	0	0	2	53	10	24	0	3	0	0	8	1	4	12	0	0	1	0	0	0	1	1	1	267	0	0	0	0	1	0	302	0	0	0	0	0	389	0
"OTU_436"	4	16	4	17	0	0	0	0	6	13	19	9	0	0	0	7	14	21	15	0	0	0	0	0	0	3	1	0	1	0	0	0	0	4	3	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	9	0	0	0	0	0	11	0
"OTU_437"	4	21	11	13	0	0	1	0	6	13	11	5	0	0	0	12	7	25	24	0	0	0	0	3	6	7	4	0	0	0	0	4	0	5	5	0	0	1	0	0	5	9	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	0	0	0	13	0
"OTU_438"	84	185	275	217	0	2	2	1	97	377	311	372	0	0	0	230	444	451	259	0	0	0	1	65	152	128	150	2	0	0	2	99	0	324	148	0	0	5	1	0	409	158	0	0	0	0	4	2	5	6	0	1	1	0	3	66	11	24	1	3	0	0	14	0	1	13	0	0	0	0	0	0	1	0	0	159	0	0	0	0	1	0	406	0	0	0	0	0	136	0
"OTU_439"	458	1020	1018	1094	3	8	4	6	443	925	847	921	0	1	0	608	920	1026	717	8	5	1	9	212	449	389	487	3	5	5	5	380	2	819	551	0	0	19	2	3	729	592	1	0	0	0	22	45	10	20	3	4	2	0	15	295	43	87	0	14	0	0	38	6	5	37	0	1	0	0	5	5	1	5	5	653	0	0	3	1	17	1	851	0	1	0	2	0	628	0
"OTU_440"	34	96	57	105	0	1	0	0	43	86	92	71	0	1	1	59	116	96	85	0	0	0	0	13	44	38	43	0	1	0	1	39	0	50	52	0	0	1	0	0	76	76	0	0	0	0	3	1	0	0	0	0	0	0	0	19	1	2	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0	0	0	69	0	0	0	0	0	0	86	0	0	0	0	0	83	0
"OTU_441"	5	4	1	3	0	0	0	0	1	8	8	6	0	0	0	3	17	12	13	0	0	0	0	5	3	0	3	0	0	1	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	5	0
"OTU_442"	28	94	42	109	0	0	0	0	35	114	97	59	0	0	0	55	132	120	111	0	0	0	0	17	29	25	33	0	1	1	0	34	0	49	52	0	0	1	0	0	32	67	0	0	0	0	1	0	1	0	0	0	1	0	0	7	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	71	0	0	0	0	0	0	65	0	0	0	0	0	100	0
"OTU_443"	12	31	41	48	0	0	0	1	16	64	43	50	0	0	0	37	65	45	33	0	0	0	0	7	15	15	21	1	1	0	0	12	0	41	21	0	0	0	0	0	30	21	0	0	0	0	1	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	58	0	0	0	0	0	26	0
"OTU_444"	1862	5355	2695	7158	12	23	26	30	1822	6937	6115	3330	1	1	2	3145	7957	8360	6161	5	1	0	1	486	1579	1211	1902	26	19	23	21	1005	7	1831	2718	1	1	9	1	2	1633	3720	1	1	1	4	26	16	39	18	8	3	13	5	14	210	67	145	0	6	1	4	33	5	10	31	0	0	1	1	7	10	5	23	15	3632	0	0	0	2	7	12	3801	0	1	4	1	0	5406	1
"OTU_445"	144	411	231	527	0	2	2	2	159	500	439	243	0	0	1	213	537	520	433	0	0	0	0	50	110	96	124	1	3	1	0	101	0	154	206	0	0	1	1	0	130	276	1	0	0	0	2	3	4	3	1	0	0	1	2	11	7	15	0	0	0	0	2	0	1	6	0	0	0	0	0	0	2	2	0	277	0	0	0	1	0	0	297	0	0	0	0	0	478	0
"OTU_446"	6	11	21	24	0	0	0	0	2	29	19	19	0	0	0	20	20	27	7	0	0	0	0	1	9	6	3	0	0	0	0	3	0	17	9	0	0	0	0	0	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	27	0	0	0	0	0	6	0
"OTU_447"	1	8	9	5	0	0	0	0	6	13	11	4	0	0	0	4	3	10	10	0	0	0	0	2	2	3	2	0	0	0	0	1	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	6	0
"OTU_448"	0	8	7	9	0	0	0	0	6	14	5	5	0	0	0	5	14	11	12	0	0	0	0	2	5	1	1	0	0	0	0	1	0	7	5	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	11	0	0	0	0	0	4	0
"OTU_449"	2	12	7	15	0	0	0	1	0	15	18	6	0	0	0	5	29	18	20	0	0	0	0	0	5	1	3	0	0	0	0	1	0	1	4	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	7	0	0	0	0	0	15	0
"OTU_450"	477	1110	687	1390	1	4	5	4	421	1378	1273	856	0	0	0	679	1513	1401	1108	0	2	0	0	179	421	370	517	5	6	6	3	369	3	550	758	2	0	4	0	0	563	908	1	0	0	0	10	4	17	11	2	2	6	1	8	102	27	52	1	4	0	1	15	4	6	14	1	0	0	0	0	5	2	6	1	821	1	0	1	0	0	1	1004	0	0	0	0	1	1299	0
"OTU_451"	4	8	4	17	0	0	1	0	6	10	9	6	0	0	0	7	5	8	9	0	0	0	0	3	6	6	6	0	0	0	0	4	0	5	4	0	0	0	0	0	10	6	0	0	0	0	0	0	0	1	1	0	1	0	0	3	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	0	14	0
"OTU_452"	77	230	120	243	0	0	0	1	82	218	224	146	0	0	0	124	257	251	202	0	0	0	0	31	70	53	75	0	1	1	1	54	0	67	109	0	0	0	1	0	81	149	0	0	0	0	0	2	2	3	0	0	0	0	1	8	3	4	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	124	0	0	0	0	0	0	156	0	0	0	0	0	189	0
"OTU_453"	469	1327	1228	1690	5	3	8	4	763	2138	2023	1626	0	0	1	1496	2887	3364	2254	14	1	8	26	368	988	745	1081	9	12	5	9	774	1	1887	1185	0	0	56	3	4	2091	1478	0	0	1	1	41	74	43	41	3	4	9	2	52	821	115	258	0	38	0	0	86	12	24	100	0	1	0	1	7	7	4	11	7	1141	0	6	11	5	38	2	1615	0	0	0	1	0	1445	0
"OTU_454"	7	15	16	25	0	0	0	1	10	23	28	6	0	0	0	10	30	45	28	0	0	0	0	3	8	4	4	0	0	0	0	5	0	12	5	0	0	0	0	0	6	13	0	0	0	0	0	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	1	0	9	0	0	0	0	0	14	0
"OTU_455"	1	1	1	2	0	0	0	0	0	1	3	0	0	0	0	1	5	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"OTU_456"	71	233	123	284	0	1	0	2	63	219	215	106	0	0	0	92	219	231	162	1	0	0	0	30	64	41	76	1	4	5	0	41	0	59	95	0	0	0	0	0	44	119	0	0	0	0	0	2	1	0	0	0	1	0	1	6	5	2	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	151	0	0	0	0	0	0	144	0	0	0	0	0	171	0
"OTU_457"	1	0	0	2	0	0	0	0	0	4	3	0	0	0	0	2	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"OTU_458"	3102	6777	6190	8046	18	36	33	42	3560	9193	8321	7480	1	5	4	5621	10558	10684	7665	28	14	7	56	2069	4180	3837	5412	36	52	28	49	3373	3	7066	5954	0	2	255	5	12	8853	7147	0	1	2	2	181	262	160	208	14	7	29	2	174	2784	463	982	6	180	1	1	345	48	114	371	1	0	2	3	21	15	6	48	24	5289	0	13	26	11	135	9	7510	1	0	3	3	1	8073	1
"OTU_459"	25	60	32	54	1	0	0	0	14	43	44	26	0	0	0	37	44	48	43	0	0	0	0	3	18	21	17	1	0	0	0	6	0	19	25	0	0	0	0	0	13	22	0	0	0	0	0	1	0	0	0	0	0	0	1	4	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	36	0	0	0	0	0	0	31	0	0	0	0	0	35	0
"OTU_460"	427	927	888	974	4	6	6	6	382	910	756	798	0	0	0	594	876	955	669	6	0	1	12	185	389	364	437	4	10	2	6	348	0	707	466	0	0	22	0	1	663	539	0	0	0	0	18	23	16	16	5	1	2	0	14	243	31	76	0	14	3	0	33	4	4	33	0	0	0	0	2	2	0	6	2	579	0	3	1	0	13	2	773	1	0	1	1	0	596	0
"OTU_461"	152	423	302	548	0	3	1	1	189	601	516	381	0	0	0	287	638	655	478	0	0	0	0	84	175	155	241	1	4	2	2	142	1	312	286	0	0	1	0	1	302	357	0	0	0	0	2	4	6	6	0	0	0	0	4	47	11	26	0	2	0	0	7	0	1	11	0	0	0	0	0	2	0	1	1	326	0	0	0	0	0	3	382	0	0	0	0	0	503	0
"OTU_462"	1595	3037	3053	3470	10	19	17	23	1589	3668	3275	3323	0	3	1	2242	3950	3844	2964	18	2	4	37	927	1685	1569	2290	18	12	12	18	1575	3	2821	2490	0	2	87	6	4	3516	2978	1	0	0	1	65	141	68	97	8	6	20	0	102	1225	198	459	3	66	0	2	160	16	45	189	0	0	0	0	12	18	1	28	6	2215	0	6	5	2	50	5	3401	0	0	1	1	0	3511	0
"OTU_463"	26	76	57	68	1	0	0	0	32	75	69	63	0	0	0	54	80	96	59	0	0	0	0	6	31	29	42	1	0	0	0	24	1	56	43	0	0	1	0	0	59	50	0	0	0	0	1	0	0	1	0	0	0	0	1	13	4	6	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	49	0	0	0	0	4	0	60	0	0	0	0	0	69	0
"OTU_464"	9	33	24	51	0	0	0	0	13	51	68	23	0	0	0	32	74	90	71	0	0	0	0	5	15	5	18	0	0	0	1	5	0	14	9	0	0	0	0	0	15	25	0	0	0	0	0	1	1	0	0	0	0	1	1	15	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	27	0	0	0	0	0	26	0
"OTU_465"	8	24	11	34	0	1	0	0	8	23	25	11	0	0	0	15	26	24	9	0	0	0	0	1	2	2	8	0	0	1	0	3	1	6	10	0	0	0	0	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	15	0	0	0	0	0	9	0
"OTU_466"	114	257	217	300	2	0	3	3	108	248	237	237	1	0	0	165	261	299	176	2	0	0	3	58	113	76	151	0	2	1	2	108	1	199	131	0	0	4	0	0	179	142	0	0	0	0	5	8	3	3	1	1	4	0	8	77	7	29	0	3	0	0	9	0	4	14	0	0	0	0	1	0	0	2	2	151	0	3	0	0	1	0	205	0	0	0	0	0	168	0
"OTU_467"	27	73	78	106	0	1	1	0	29	106	136	65	0	0	0	69	145	209	139	0	0	1	1	2	30	22	22	0	2	1	0	18	0	55	23	0	0	2	0	0	58	44	0	0	0	0	1	0	2	2	0	0	1	0	2	17	1	9	0	6	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	47	0	0	1	0	5	0	59	0	0	0	0	0	37	0
"OTU_468"	87	233	262	221	1	3	2	3	105	414	351	331	0	0	0	284	498	536	292	0	1	0	0	48	139	103	127	2	3	2	4	80	0	280	100	0	0	2	1	0	270	140	0	0	0	1	3	1	3	3	0	2	1	1	3	51	6	20	0	2	0	0	6	0	0	12	0	0	0	0	1	0	0	1	0	179	0	0	1	0	4	0	360	1	0	0	0	0	136	0
"OTU_469"	681	1722	1048	2131	4	8	7	5	631	1944	1645	1269	0	0	0	1035	2106	1975	1456	0	3	1	2	256	644	544	848	5	5	8	13	513	2	798	1120	0	0	4	1	0	746	1302	0	0	1	0	10	10	15	15	2	1	5	0	9	124	41	71	0	8	0	0	19	2	11	26	0	0	0	0	2	4	0	3	5	1182	0	0	1	0	3	4	1283	1	0	0	1	0	1786	0
"OTU_470"	10	12	9	29	0	0	0	0	9	24	24	21	0	0	0	10	21	24	16	0	0	0	0	5	8	6	10	0	0	0	0	6	0	10	10	0	0	0	0	0	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	14	0	0	0	0	0	27	0
"OTU_471"	11	15	10	19	0	0	0	0	11	14	14	16	0	0	0	14	23	15	16	0	0	0	0	3	11	3	7	0	0	0	0	8	0	12	13	0	0	1	0	0	10	11	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	3	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	8	0	0	0	0	0	19	0
"OTU_472"	15	52	23	74	0	0	3	0	13	78	69	38	0	0	0	29	71	88	53	0	0	0	0	7	12	10	16	0	0	1	0	6	1	14	26	0	0	0	0	0	13	40	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	33	0	0	1	0	0	51	0
"OTU_473"	4	14	15	17	0	0	0	0	9	26	19	22	0	0	0	21	27	31	16	0	0	0	0	3	9	12	9	0	0	0	0	6	0	18	11	0	0	0	0	0	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	34	0	0	0	0	0	11	0
"OTU_474"	0	3	1	2	0	0	0	0	1	1	3	2	0	0	0	2	3	4	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0
"OTU_475"	52	139	60	194	0	3	0	1	53	191	159	100	0	0	0	89	240	204	177	0	1	0	1	20	61	33	71	1	0	0	0	39	0	58	93	0	0	0	0	0	50	123	0	0	0	0	1	1	0	1	1	0	1	0	0	8	2	4	1	0	0	0	3	1	2	0	0	0	0	0	1	0	0	2	0	116	0	0	0	0	1	0	107	0	0	0	0	0	185	0
"OTU_476"	266	830	485	986	1	4	3	3	303	946	886	562	0	1	0	430	1030	1026	728	1	0	0	0	95	277	226	353	0	0	4	7	204	0	359	471	0	1	1	1	0	384	563	0	0	0	0	7	4	4	3	0	2	1	0	5	57	15	21	0	1	0	1	8	1	2	4	0	0	0	0	4	0	0	1	1	503	0	0	0	0	0	1	681	0	0	0	0	0	872	0
"OTU_477"	164	420	307	514	0	1	0	0	149	504	457	319	0	0	0	267	541	522	376	0	0	1	1	79	166	140	217	0	0	0	4	125	0	229	268	0	0	1	0	0	227	347	0	1	2	0	0	4	8	3	1	1	1	0	1	35	11	20	0	2	0	0	8	1	1	14	1	0	0	0	1	2	0	1	0	310	0	0	0	1	3	1	342	0	0	0	0	0	453	0
"OTU_478"	2	2	1	3	0	0	0	0	1	2	2	2	0	0	0	1	5	6	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"OTU_479"	1	1	0	4	0	0	0	0	1	2	1	1	0	0	0	1	0	4	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_480"	21	88	50	107	0	1	1	0	20	74	65	54	0	0	0	44	74	90	45	0	0	0	0	12	17	24	34	0	1	0	0	16	0	39	33	0	0	1	0	0	28	45	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	53	0	0	0	0	0	0	45	0	0	0	0	0	65	0
"OTU_481"	0	0	0	0	1	1	4	0	0	0	0	0	1	1	1	0	0	0	0	54	5	11	104	0	1	0	1	0	0	0	1	1	7	1	1	1	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	1	5	1	0	0	0	2	0	1	7	0	0	0	4	0	0	0	0	2	1	7	1	0	3	0	0	0	0	1	0
"OTU_482"	23	68	25	94	0	1	0	1	25	74	76	36	0	0	0	35	84	88	61	0	0	0	0	4	24	15	23	0	0	0	0	20	0	31	38	0	0	0	0	0	28	45	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	53	0	0	0	0	0	64	0
"OTU_483"	96	321	154	424	0	2	0	0	110	355	321	199	0	0	0	174	412	390	294	0	0	2	0	21	98	67	107	2	1	2	1	66	0	104	134	0	0	1	0	1	113	184	0	0	0	0	1	3	0	1	0	1	1	0	1	12	4	8	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	195	0	0	0	0	1	1	206	0	0	0	0	0	262	0
"OTU_484"	1126	2888	1783	3833	9	7	8	12	1122	3722	3343	2175	0	0	1	1733	4083	3945	2962	0	0	3	0	397	1023	878	1389	10	14	10	9	814	3	1358	1954	1	2	13	7	0	1337	2335	1	0	0	0	22	22	22	20	2	2	10	1	24	219	66	130	2	6	0	1	34	12	7	32	0	0	2	3	8	8	1	17	9	2149	0	1	0	1	3	2	2354	1	0	0	0	0	3517	0
"OTU_485"	31	67	39	75	0	0	0	0	16	63	83	39	0	0	0	35	70	73	50	0	0	0	0	11	27	21	29	0	0	0	0	15	0	35	33	0	0	1	0	0	25	49	0	0	0	0	0	0	1	1	0	1	0	0	1	6	1	4	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	60	0	0	0	0	0	65	0
"OTU_486"	87	224	161	352	1	1	0	3	86	307	275	151	0	2	0	139	296	321	213	0	0	0	0	32	62	55	90	0	0	1	3	62	0	109	115	0	0	0	1	0	94	146	0	0	0	0	2	0	2	2	0	0	2	0	1	16	4	8	0	1	0	0	1	0	1	2	0	0	0	0	1	2	0	0	0	157	0	0	0	1	0	0	187	2	0	0	0	0	279	0
"OTU_487"	21	50	22	49	0	0	0	0	19	45	42	27	0	0	0	22	40	53	39	0	0	0	0	3	6	7	6	1	0	0	0	7	0	17	18	0	0	0	0	0	13	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	22	0	0	0	0	0	43	0
